ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
995,0.00356381,0.01734191,0.58475643,0.03373394,0.02943764,0.00716198,0.90598214,0.00800551,0.00335569
996,0.00732978,0.01473365,0.01106758,0.0345335,0.5411451,0.00561576,0.02259938,0.9724629,0.01073613
997,0.00652307,0.0094445,0.04873182,0.2096518,0.36164895,0.02235977,0.9812259,0.85683525,0.0580498
998,0.00616894,0.9883824,0.57227296,0.02292907,0.05706099,0.01158674,0.01552096,0.01378161,0.01182019
999,0.00211153,0.00909788,0.01979629,0.95303583,0.01989792,0.0055134,0.00582217,0.00873364,0.00628334
1000,0.00102708,0.00427982,0.00668957,0.00727629,0.00557618,0.00165673,0.00302552,0.00329858,0.00169859
1001,0.00254958,0.01556774,0.01424795,0.94436294,0.02658907,0.00721381,0.00604941,0.00691691,0.0050549
1002,0.00094005,0.0021066,0.00609752,0.00906808,0.01415665,0.00102858,0.00217249,0.00232293,0.001454
1003,0.00501884,0.8924419,0.49017668,0.9248328,0.0834242,0.00796519,0.00804968,0.01636397,0.01078306
1004,0.00139108,0.00266653,0.00367638,0.00610505,0.1078624,0.00151888,0.00352195,0.00433277,0.00191389
1005,0.00772227,0.00846938,0.00727923,0.08583138,0.9612529,0.01546755,0.01791162,0.00670928,0.01760685
1006,0.00107652,0.00353764,0.00505323,0.00905246,0.00781394,0.00149061,0.0029465,0.00384114,0.00199301
1007,0.00084447,0.00222572,0.00301517,0.00664765,0.02863181,0.00105605,0.00215267,0.00306238,0.00158547
1008,0.00370573,0.0101447,0.01528661,0.97590667,0.06552462,0.00671976,0.00829609,0.0224746,0.00713942
1009,0.00094832,0.00397522,0.00554274,0.00769985,0.00812896,0.00124422,0.00256657,0.00412564,0.0019027
1010,0.00522903,0.01645744,0.01377837,0.1709451,0.04499468,0.00855154,0.00565272,0.96218526,0.2913412
1011,0.01530448,0.21776882,0.99183196,0.7202143,0.24395226,0.00619629,0.15338133,0.03397999,0.12562285
1012,0.00104724,0.00218546,0.00279037,0.0115784,0.04710389,0.00111367,0.00202018,0.00281348,0.00151632
1013,0.00076885,0.00301121,0.00486581,0.02818144,0.01435055,0.001219,0.00190274,0.00272928,0.00143237
1014,0.01131265,0.97738063,0.9785791,0.03861078,0.07900944,0.00772165,0.03594987,0.02191226,0.01255562
1015,0.00393522,0.01196155,0.0318152,0.02506263,0.03395952,0.00697111,0.00614808,0.00695456,0.90938026
1016,0.00100313,0.00274316,0.00624941,0.00633922,0.00904568,0.00117174,0.00260827,0.00290924,0.00150449
1017,0.00120714,0.00231043,0.0058183,0.00577217,0.01071346,0.00116271,0.00268645,0.00274587,0.0015921
1018,0.96226525,0.0174915,0.05628913,0.05108987,0.07140107,0.01076573,0.01751196,0.02046298,0.01130856
1019,0.02150126,0.9884036,0.8924246,0.11742288,0.05512955,0.9755574,0.08473664,0.03480254,0.07020018
1020,0.9123871,0.01540702,0.01761872,0.0928288,0.04587895,0.01021289,0.00808821,0.01939804,0.03311691
1021,0.00103357,0.00338069,0.0048333,0.04607093,0.01040933,0.00123224,0.00217353,0.00433753,0.00150391
1022,0.00854097,0.01885979,0.8315397,0.04548597,0.03805864,0.00811839,0.96026367,0.00752909,0.01335368
1023,0.00120209,0.00383427,0.00638369,0.00741305,0.00717561,0.00152442,0.00306011,0.00369792,0.00217635
1024,0.00296439,0.00752453,0.01420746,0.9519531,0.14490108,0.00485526,0.00719851,0.01465575,0.00494871
1025,0.00104993,0.0028712,0.00415605,0.00736591,0.01313647,0.00121653,0.00228002,0.00224017,0.00150977
1026,0.00084995,0.00262043,0.00318604,0.01416543,0.09650434,0.00104614,0.00312078,0.0029505,0.00149933
1027,0.00239756,0.00677475,0.01469744,0.9552216,0.03858426,0.00499258,0.00585487,0.0082726,0.00573163
1028,0.00103282,0.00287592,0.00565689,0.05857027,0.00984669,0.00125099,0.00248368,0.00391852,0.00165374
1029,0.0055514,0.01946132,0.02211002,0.07852978,0.11839697,0.9671195,0.02531205,0.01566391,0.01366237
1030,0.9805447,0.04538983,0.47578657,0.06093267,0.06256869,0.00818532,0.0170151,0.0329667,0.02253338
1031,0.00465437,0.01056285,0.9443266,0.26484668,0.13049164,0.0027989,0.04304455,0.01950282,0.00727172
1032,0.0032764,0.01242211,0.01965044,0.9719213,0.06421856,0.00808676,0.00725947,0.01640317,0.00668789
1033,0.00350753,0.00627126,0.00665999,0.01607879,0.86185324,0.00550094,0.00973072,0.00569901,0.00424187
1034,0.99046737,0.7556295,0.90540254,0.3314763,0.19070469,0.09639618,0.03283562,0.03359862,0.09056529
1035,0.00691232,0.08958681,0.9870324,0.61774373,0.30328682,0.0121683,0.9466683,0.02928291,0.02132941
1036,0.00255435,0.00849705,0.01800768,0.95188093,0.01974488,0.00597346,0.00679403,0.02303703,0.00622876
1037,0.00116314,0.0025712,0.00432843,0.00481069,0.08940122,0.00079655,0.00446102,0.00357885,0.00264197
1038,0.00302189,0.01485495,0.9008228,0.04451427,0.14203925,0.00228041,0.03414754,0.00800282,0.00995637
1039,0.0085524,0.01729728,0.03110391,0.02035329,0.9584345,0.00981172,0.9270193,0.0197679,0.01594041
1040,0.00874071,0.01453492,0.8835595,0.07921229,0.0397111,0.00933593,0.94729286,0.00866785,0.01556598
1041,0.00767662,0.11135948,0.86145383,0.15142497,0.02823494,0.01297195,0.06269789,0.9520669,0.00601636
1042,0.00114411,0.00351868,0.0050806,0.00763211,0.00826061,0.00146371,0.00292361,0.00368406,0.00227644
1043,0.00623329,0.01708043,0.89196944,0.0116548,0.06432264,0.00272691,0.07779925,0.03643596,0.00358182
1044,0.0009062,0.00325666,0.00464243,0.008623,0.00887171,0.00130952,0.0023662,0.00252094,0.00165398
1045,0.00120352,0.00272521,0.00446513,0.00631802,0.01982393,0.00128561,0.00247238,0.00178597,0.00136886
1046,0.00336602,0.00931238,0.01734785,0.02865872,0.01891901,0.00525266,0.00460491,0.01266729,0.76686984
1047,0.00126783,0.11029516,0.00672937,0.5913097,0.1974545,0.00826451,0.00283384,0.00538915,0.00212299
1048,0.00172427,0.00892571,0.01178635,0.91817456,0.04091685,0.00449171,0.00438275,0.0134124,0.00371698
1049,0.00375393,0.01098695,0.01204708,0.05491418,0.05998638,0.00875623,0.00913493,0.95618534,0.0068717
1050,0.01115693,0.8786058,0.09101512,0.02049017,0.0558428,0.00412488,0.00826471,0.00753963,0.02432773
1051,0.00591831,0.02098103,0.02716594,0.8560246,0.02491778,0.02092787,0.01440252,0.96813095,0.00921086
1052,0.00111553,0.0024038,0.00371491,0.00664546,0.01222245,0.00130106,0.00248245,0.00337783,0.00166072
1053,0.00742505,0.9796848,0.837626,0.01819668,0.03200821,0.00898319,0.01498379,0.01646644,0.01125654
1054,0.00380811,0.01771495,0.1690584,0.01412968,0.03063646,0.00707203,0.93323004,0.00846971,0.00562405
1055,0.00154091,0.00389948,0.00486299,0.7839518,0.23348469,0.00423526,0.00346492,0.00381214,0.00283984
1056,0.00222373,0.00477009,0.00599011,0.08173668,0.8662673,0.00219371,0.00677447,0.00446975,0.00441484
1057,0.00096843,0.00316472,0.02196163,0.7577645,0.07950276,0.00220989,0.00390535,0.00376797,0.00319517
1058,0.002655,0.00856714,0.01701222,0.94228995,0.02856309,0.00492548,0.0063873,0.01121383,0.00690632
1059,0.00225351,0.01134659,0.01030603,0.9332744,0.03528974,0.0053303,0.00508725,0.00714708,0.00431861
1060,0.00094421,0.0035661,0.00506733,0.01196394,0.00723462,0.0014393,0.00256918,0.00357647,0.00207393
1061,0.00108922,0.00545907,0.01983511,0.01121331,0.00594543,0.00158918,0.0034144,0.00333756,0.0018229
1062,0.00129141,0.00288576,0.00875167,0.32887843,0.01390479,0.00256806,0.0040461,0.0041015,0.02327505
1063,0.94475955,0.04230819,0.27229312,0.04371404,0.03420354,0.01064932,0.02068744,0.01727009,0.01263783
1064,0.00152627,0.00317792,0.0035397,0.00906757,0.04825447,0.00185972,0.00140065,0.00189892,0.00156356
1065,0.00243798,0.01388988,0.04142619,0.8311853,0.02848601,0.01007956,0.00497536,0.01009035,0.7520434
1066,0.00153074,0.00629357,0.01116234,0.90643996,0.06996882,0.00363761,0.00448073,0.00448198,0.00341446
1067,0.00122389,0.00220643,0.00290828,0.00923728,0.04457889,0.00120593,0.00207625,0.00380413,0.00134542
1068,0.0062491,0.02061033,0.10567364,0.73297715,0.2775877,0.00970106,0.49665898,0.9787596,0.0471574
1069,0.00100147,0.00314004,0.00490599,0.00723864,0.00992061,0.00117786,0.00275587,0.00248814,0.00185683
1070,0.00305682,0.00863564,0.00613848,0.03503453,0.92276955,0.00292165,0.01482071,0.01043235,0.00649843
1071,0.00119796,0.00322166,0.00443188,0.00788418,0.00897733,0.00146063,0.00239458,0.00247626,0.00190479
1072,0.00139154,0.0029608,0.00301075,0.00428569,0.2496996,0.00132922,0.0036518,0.00633988,0.00396516
1073,0.00134059,0.00347874,0.00555977,0.00556162,0.01265523,0.00148768,0.00269968,0.00364035,0.00283039
1074,0.00102759,0.00271696,0.00405652,0.00726504,0.01072795,0.00129773,0.00275553,0.00272264,0.00166093
1075,0.00490756,0.9444002,0.06147567,0.34514254,0.09630501,0.01434585,0.003254,0.01084691,0.1307195
1076,0.00168888,0.07267349,0.00770624,0.76234984,0.17483437,0.00351198,0.0034898,0.00773228,0.00228564
1077,0.00232179,0.00462678,0.00437038,0.28247008,0.7242248,0.00281638,0.00585434,0.00402272,0.00276132
1078,0.00349406,0.00644024,0.00871442,0.11732579,0.55150133,0.0098035,0.01499201,0.9704114,0.02049835
1079,0.003476,0.00519415,0.02942847,0.84916,0.13002402,0.00491114,0.01130184,0.00815655,0.4847083
1080,0.0059884,0.00471552,0.01091444,0.06313097,0.6396812,0.0155264,0.9678852,0.05022812,0.24348179
1081,0.00256108,0.01379802,0.00647534,0.8046146,0.58822656,0.00625794,0.00598096,0.01809679,0.00279407
1082,0.00127911,0.00360344,0.00658681,0.00963358,0.00894798,0.00150595,0.00285493,0.00328653,0.00180238
1083,0.00104702,0.00305594,0.00495075,0.00796946,0.00783758,0.00134274,0.00271849,0.00286557,0.00162957
1084,0.00398813,0.00558894,0.00650936,0.45448732,0.7671669,0.01054431,0.00666764,0.00220927,0.00388328
1085,0.00387483,0.00646964,0.0122772,0.05214173,0.64091706,0.00569703,0.01100049,0.9029556,0.00676086
1086,0.00188631,0.00633546,0.00451018,0.01354057,0.81434274,0.0022613,0.01680893,0.00421332,0.05432547
1087,0.00093184,0.00288693,0.00376029,0.0127115,0.01034318,0.00130264,0.00231343,0.00341273,0.00167088
1088,0.00606698,0.05101866,0.9799313,0.09472293,0.07009774,0.00390118,0.04174967,0.01696055,0.01118289
1089,0.0011646,0.00293159,0.00365582,0.01101407,0.00942113,0.00161781,0.00223324,0.00237689,0.00160137
1090,0.0032261,0.0060174,0.01525932,0.96018934,0.11058438,0.00519877,0.00779772,0.01149295,0.0072113
1091,0.5520481,0.00418176,0.01095454,0.01394013,0.64289194,0.07989237,0.03265748,0.00927114,0.01546073
1092,0.0050341,0.9748844,0.17647542,0.19706763,0.10024726,0.00690664,0.00406919,0.01358385,0.01331958
1093,0.00118867,0.00294604,0.00600548,0.00640503,0.00725103,0.00136242,0.00282839,0.00317184,0.00177031
1094,0.00627114,0.08406326,0.94692457,0.05585434,0.11599325,0.01045553,0.94232976,0.01474802,0.00584383
1095,0.00228528,0.01683788,0.00992761,0.91197544,0.58945143,0.01035389,0.00499434,0.01872964,0.00543973
1096,0.00194393,0.00594209,0.00455389,0.02445655,0.7139045,0.00338147,0.00512635,0.00401624,0.00196321
1097,0.00265694,0.00704225,0.0124412,0.94599557,0.18994114,0.00577337,0.00854899,0.00541856,0.00512882
1098,0.00641917,0.89533544,0.98292947,0.40125,0.12165219,0.00519293,0.01658165,0.01264983,0.0157362
1099,0.00221957,0.73227185,0.45668235,0.03976073,0.05274471,0.00362967,0.00200674,0.01020512,0.00249802
1100,0.00083766,0.00232194,0.00275028,0.06657568,0.06287018,0.00150982,0.00117568,0.00184543,0.00103242
1101,0.99077624,0.03874686,0.08904279,0.07388242,0.12456349,0.04317691,0.02158001,0.03045231,0.02525452
1102,0.00082015,0.0023973,0.00375304,0.0383102,0.00939717,0.00143311,0.00198225,0.00293826,0.00159622
1103,0.00600465,0.02521235,0.8698018,0.83739793,0.13217278,0.0039118,0.02620917,0.01602624,0.01040408
1104,0.00118181,0.00281838,0.00485291,0.00620319,0.00687073,0.00139646,0.00289623,0.00438843,0.00202422
1105,0.00267973,0.88047737,0.04146909,0.01905522,0.03231158,0.00575384,0.00533948,0.0101131,0.00448586
1106,0.00110334,0.00350378,0.00539396,0.01041713,0.00774478,0.00137828,0.00271285,0.00376741,0.00193412
1107,0.00677193,0.8946633,0.9054855,0.02528581,0.03187832,0.0038809,0.01098727,0.01118936,0.00750384
1108,0.00321242,0.01207417,0.88228667,0.07085022,0.03021379,0.00442396,0.01405271,0.01673698,0.0208801
1109,0.00111693,0.00394413,0.01715239,0.01828612,0.00677342,0.00168959,0.00321106,0.00306167,0.0018697
1110,0.00323542,0.0063539,0.0059428,0.0882007,0.91371936,0.00547395,0.00900765,0.0054309,0.00543487
1111,0.00506923,0.02061527,0.04074028,0.02912423,0.45031005,0.00299399,0.11624978,0.96625036,0.00482775
1112,0.00106291,0.00282196,0.00385273,0.0321308,0.01103566,0.00152423,0.00259803,0.0034949,0.00140412
1113,0.0013515,0.00293895,0.00460952,0.00803237,0.01258423,0.00150618,0.00300361,0.003537,0.00160592
1114,0.00095084,0.00323681,0.00536701,0.00587202,0.00836747,0.00126728,0.00255383,0.00273329,0.00219782
1115,0.00480614,0.00802447,0.04979724,0.00979857,0.08462873,0.00489271,0.8521062,0.00316475,0.00314468
1116,0.00105151,0.00294729,0.00520535,0.00909598,0.00891907,0.00135865,0.00316029,0.00354333,0.00204995
1117,0.00126634,0.00231271,0.00291897,0.06786299,0.33740014,0.00284245,0.00189665,0.00180487,0.00159246
1118,0.00095778,0.00269792,0.00409454,0.00858571,0.01714141,0.00114108,0.00263513,0.00318639,0.00158925
1119,0.00321979,0.00474688,0.00526225,0.03013885,0.8790103,0.00420884,0.00938792,0.0047533,0.00447465
1120,0.0033452,0.0203381,0.03991297,0.87022364,0.03629056,0.01631983,0.00603807,0.89265674,0.01101016
1121,0.01175503,0.18462402,0.04726337,0.28379557,0.13521665,0.9870891,0.03346034,0.92761785,0.02388847
1122,0.95828944,0.01845541,0.0461763,0.07629337,0.13816433,0.00859944,0.01596335,0.01658133,0.0104924
1123,0.00095907,0.00323436,0.00384953,0.01204492,0.01642556,0.0012142,0.00161903,0.00196179,0.00130779
1124,0.00160621,0.00401293,0.00585709,0.6057276,0.02588766,0.00297831,0.00256128,0.00303234,0.00236906
1125,0.00118412,0.00285024,0.00416996,0.01704448,0.0111212,0.00128872,0.0020285,0.00366945,0.00197842
1126,0.00657348,0.02260642,0.02159752,0.14516942,0.19231254,0.00990109,0.02041188,0.99088657,0.01996042
1127,0.00078776,0.00255224,0.00456405,0.00932835,0.01428493,0.000939,0.0028568,0.00244747,0.00134227
1128,0.00132145,0.00314735,0.004252,0.3948803,0.01667003,0.00236395,0.00282398,0.00272519,0.00298277
1129,0.00123712,0.01612745,0.00437687,0.2689815,0.6185576,0.00237707,0.00451462,0.00650291,0.00250361
1130,0.00101553,0.00196949,0.00290517,0.01845272,0.20477985,0.00101671,0.00339758,0.003144,0.00179086
1131,0.00103731,0.00325089,0.00450923,0.00861629,0.00822057,0.00140875,0.00250443,0.00282735,0.00194749
1132,0.00239941,0.00614865,0.01068202,0.02453909,0.9160491,0.00212584,0.00967862,0.00639705,0.00525972
1133,0.00409685,0.0050578,0.01821033,0.02358249,0.26807162,0.00619082,0.93870664,0.00694131,0.00749696
1134,0.00073781,0.00261043,0.00417987,0.20367472,0.01638936,0.00171373,0.00217467,0.00251138,0.00174754
1135,0.00089324,0.00298327,0.00466247,0.02618277,0.00928601,0.00146629,0.00197025,0.00321142,0.00176565
1136,0.0008308,0.00379075,0.00351182,0.014196,0.01370428,0.0016828,0.00180761,0.00302042,0.00144767
1137,0.00506468,0.9592896,0.8975905,0.02610091,0.02657977,0.00779195,0.01226912,0.01209021,0.00788088
1138,0.0013338,0.00321201,0.00554935,0.0104823,0.00870674,0.00139881,0.00292981,0.00326802,0.00209607
1139,0.00679418,0.219866,0.8516735,0.06023547,0.03013939,0.01207978,0.03099679,0.9396306,0.01148914
1140,0.00380259,0.01002789,0.00819972,0.11687856,0.24429959,0.00461842,0.00482472,0.9475956,0.01005797
1141,0.01840148,0.04017104,0.01562982,0.7778433,0.31143543,0.9889676,0.04448614,0.54054296,0.03261998
1142,0.00089227,0.00226323,0.0039639,0.00844795,0.01528377,0.00101818,0.00239909,0.00255741,0.00131465
1143,0.00640207,0.9225266,0.9564668,0.04753824,0.05836173,0.0262868,0.01646106,0.0080159,0.00522167
1144,0.00092821,0.00544368,0.00546297,0.52378184,0.03383415,0.00210259,0.00210329,0.00485787,0.00158489
1145,0.00127368,0.00277377,0.00518845,0.01741046,0.0077455,0.00148904,0.00291722,0.00385539,0.00222621
1146,0.00131173,0.00347105,0.00538267,0.00668012,0.00712376,0.00144484,0.00302609,0.00367905,0.00220288
1147,0.00091617,0.00270475,0.0039421,0.01749948,0.01961329,0.00137164,0.00223526,0.00340957,0.00156041
1148,0.00370813,0.01034001,0.02596392,0.20148069,0.03012308,0.00746453,0.00578493,0.01557584,0.9045143
1149,0.00094749,0.00241638,0.00351328,0.01041511,0.01049245,0.00128066,0.00236015,0.00286404,0.00157956
1150,0.00578413,0.01892852,0.20440206,0.04162061,0.11579451,0.00830631,0.9708464,0.00544482,0.0050913
1151,0.00873536,0.00738168,0.04747995,0.03742363,0.87796134,0.00972626,0.97554183,0.03987405,0.02241742
1152,0.00264663,0.00747398,0.00710835,0.011688,0.9197891,0.00271633,0.01080278,0.00867933,0.00580757
1153,0.00095566,0.00294758,0.0042856,0.00779061,0.01477398,0.00118879,0.00273556,0.00300118,0.00194686
1154,0.00118197,0.0032742,0.0059894,0.01696496,0.00956301,0.00115055,0.00279839,0.00333552,0.00159488
1155,0.00242094,0.00652414,0.01271595,0.91829115,0.05758409,0.00763813,0.00500702,0.00484645,0.00378695
1156,0.00675308,0.29167756,0.82137775,0.9760887,0.11993644,0.01593983,0.01257084,0.13847616,0.67175186
1157,0.00654613,0.00925986,0.19872573,0.11210328,0.11013973,0.00993951,0.97586924,0.00510687,0.0072911
1158,0.00462469,0.01541856,0.03330798,0.00974412,0.0355279,0.00692175,0.850287,0.00412954,0.00384854
1159,0.01001893,0.02315322,0.2882257,0.23453432,0.153969,0.0090966,0.01723593,0.02213882,0.9882465
1160,0.00175181,0.02506357,0.00514542,0.04275576,0.00985964,0.05633069,0.00160242,0.00346229,0.00527012
1161,0.00141671,0.00256019,0.00428417,0.02436327,0.01269329,0.00136631,0.00216171,0.00289548,0.00145646
1162,0.00099438,0.00392828,0.00439729,0.00646647,0.00880576,0.00135202,0.00299787,0.00308415,0.00148771
1163,0.00114903,0.00159835,0.00230038,0.00643167,0.1099453,0.00131837,0.00231795,0.00382386,0.00295786
1164,0.0050453,0.01541445,0.02511028,0.6381902,0.02167019,0.01395149,0.01230068,0.9749706,0.01288683
1165,0.0047877,0.01170387,0.03977174,0.03356444,0.05365086,0.00783829,0.01062967,0.01224501,0.96506506
1166,0.00793037,0.09759086,0.32958075,0.8180878,0.03983935,0.01365373,0.01534796,0.9443182,0.82185364
1167,0.00099761,0.00327203,0.00383639,0.02517733,0.00963935,0.00141602,0.00211402,0.00283789,0.00148385
1168,0.00218377,0.00506881,0.01174826,0.884913,0.134307,0.01162004,0.00346395,0.00406811,0.00331908
1169,0.00133654,0.00685326,0.01478514,0.7256274,0.00779073,0.00353854,0.00421503,0.01673052,0.00308585
1170,0.00201453,0.0090313,0.0107908,0.02612613,0.00852396,0.00496318,0.0023998,0.0073494,0.2230468
1171,0.00110366,0.00760158,0.02849237,0.83475447,0.01038869,0.00342368,0.00383966,0.0061335,0.00531342
1172,0.00955306,0.03709225,0.767062,0.59404427,0.03975221,0.01477945,0.85739255,0.7090458,0.00877856
1173,0.00655015,0.00728061,0.03530141,0.01819502,0.70563316,0.00751657,0.8888704,0.00445678,0.00616147
1174,0.00777821,0.09239604,0.35112107,0.04906451,0.08018529,0.97134566,0.10048987,0.01455649,0.00960021
1175,0.00289814,0.0109742,0.01864745,0.00552306,0.01188131,0.00578977,0.3120229,0.00336227,0.001693
1176,0.00130149,0.00338897,0.01250521,0.0080531,0.02807067,0.00105046,0.00268325,0.00138104,0.00121638
1177,0.00107485,0.00346984,0.00526331,0.01364248,0.00737833,0.0017005,0.0027731,0.003449,0.00167218
1178,0.00203555,0.04134815,0.01019071,0.03413136,0.06160503,0.00771437,0.00547793,0.92404854,0.00652595
1179,0.00147206,0.00284374,0.00378898,0.00752619,0.00919399,0.00178734,0.00243528,0.00250397,0.00270515
1180,0.00097157,0.00230539,0.00276992,0.01052125,0.07355838,0.0009713,0.00262831,0.00297976,0.00167142
1181,0.00126774,0.00272232,0.00475467,0.00586557,0.00765558,0.00133507,0.00274173,0.00336802,0.00189485
1182,0.00361718,0.01256302,0.01836958,0.96922773,0.03538599,0.00733432,0.00758672,0.02232714,0.00915172
1183,0.00103056,0.00269661,0.00387085,0.00791773,0.01008858,0.00141216,0.00243627,0.00271307,0.00205732
1184,0.00101382,0.00309732,0.00540572,0.00791046,0.00781072,0.0013359,0.00275783,0.00298497,0.00148098
1185,0.00504661,0.01843961,0.02981045,0.74372494,0.10395686,0.01298039,0.01097914,0.98118055,0.13292186
1186,0.0010471,0.00389559,0.00504184,0.00984668,0.0078571,0.0015135,0.00283076,0.00337968,0.00204665
1187,0.00118354,0.00501459,0.01596271,0.5599348,0.30522898,0.0018995,0.00396462,0.00239942,0.00196553
1188,0.00158359,0.01075083,0.00900798,0.8112636,0.0206586,0.0041019,0.00353535,0.00387181,0.00325606
1189,0.00069904,0.00405023,0.00298031,0.0516607,0.01951414,0.00301523,0.00203743,0.0318003,0.00301231
1190,0.00127404,0.00365169,0.00421647,0.00721138,0.01068442,0.00161029,0.00254447,0.00234573,0.00143677
1191,0.00150519,0.00243266,0.00348985,0.01801498,0.18533137,0.00155024,0.00196848,0.00159022,0.00131464
1192,0.00112201,0.00229031,0.00580449,0.01580061,0.5080957,0.00104764,0.00358413,0.00312922,0.00312294
1193,0.00132621,0.02144867,0.00739346,0.12432663,0.520237,0.0122218,0.00212614,0.01078133,0.0010335
1194,0.00673317,0.55552435,0.9581244,0.04495385,0.10238323,0.00925107,0.9488882,0.01034823,0.00764368
1195,0.01137042,0.02839744,0.8187299,0.01222522,0.0226901,0.00318954,0.01449437,0.00419272,0.00717482
1196,0.00399922,0.01318219,0.01852514,0.2179783,0.01937554,0.00835216,0.00698048,0.9340648,0.00947498
1197,0.00170651,0.06815401,0.96154976,0.04147344,0.10071122,0.00304748,0.15625875,0.01792039,0.00997912
1198,0.00518517,0.06191984,0.03375559,0.8528168,0.04497636,0.01547196,0.00853524,0.9402189,0.01188206
1199,0.00840553,0.02516653,0.03353979,0.81187254,0.02486336,0.01349086,0.00721502,0.96348345,0.01267136
1200,0.00094111,0.00339699,0.00494305,0.00908495,0.0176093,0.0010898,0.00223127,0.00273324,0.00135505
1201,0.01080343,0.02368607,0.02935658,0.9200982,0.05596649,0.01919799,0.01599229,0.968059,0.01781316
1202,0.00553749,0.04499759,0.05447909,0.08400602,0.0971856,0.00685231,0.01149022,0.9889466,0.05281814
1203,0.00766656,0.00541703,0.03226902,0.0249498,0.41340053,0.00792255,0.9542377,0.00447603,0.00705015
1204,0.00590353,0.53034127,0.11629424,0.02190208,0.06879185,0.00904576,0.00898293,0.9741975,0.01531164
1205,0.00089338,0.00256995,0.00231645,0.05601578,0.04291908,0.00166946,0.00177675,0.00275161,0.00110213
1206,0.006808,0.01336002,0.073273,0.01621769,0.08874027,0.01150395,0.96795154,0.01282546,0.00696152
1207,0.00088013,0.00288147,0.0043694,0.10375672,0.01421894,0.00211824,0.00200954,0.00374493,0.0012626
1208,0.00104553,0.00327531,0.00490947,0.00684386,0.01281763,0.00120832,0.00274756,0.00297236,0.00208936
1209,0.00337753,0.01043608,0.02000577,0.96678793,0.03302504,0.00693727,0.0086508,0.01899103,0.0093026
1210,0.00105567,0.00442822,0.00558898,0.05662105,0.00808217,0.00161565,0.00202616,0.0027301,0.00157857
1211,0.00085124,0.00186887,0.00436867,0.00749247,0.07601767,0.00084995,0.00253419,0.00233883,0.00183453
1212,0.00659862,0.0229884,0.04192733,0.81433237,0.043713,0.02012874,0.01467832,0.983835,0.00997008
1213,0.00377489,0.5217032,0.95890605,0.03179043,0.01410476,0.00508111,0.0189215,0.01105339,0.00804825
1214,0.00080282,0.00265502,0.00259551,0.04160318,0.02542024,0.00131484,0.00195455,0.00217703,0.00169277
1215,0.0011966,0.00197538,0.00354626,0.00728332,0.01367578,0.00104205,0.00255075,0.00290001,0.00146119
1216,0.00115531,0.00294059,0.00588146,0.00765133,0.00726351,0.00135967,0.00276309,0.00284496,0.00148076
1217,0.00113735,0.00368182,0.00641042,0.00965859,0.00744503,0.00128969,0.00304868,0.00374854,0.00187615
1218,0.00999165,0.7533642,0.9880823,0.29437566,0.06640483,0.00587738,0.01030488,0.0203275,0.01647782
1219,0.00676547,0.06124343,0.75493985,0.05975474,0.04252827,0.00505497,0.49576092,0.92148155,0.01036899
1220,0.0068388,0.03416581,0.04253691,0.96708804,0.03164179,0.01912141,0.01148276,0.80961084,0.02225109
1221,0.00253848,0.00568892,0.00658783,0.02017953,0.9037184,0.00348533,0.03029549,0.01152904,0.00291293
1222,0.00107284,0.00273598,0.00396487,0.00766797,0.01032904,0.00133214,0.00247593,0.00270266,0.00170809
1223,0.00637807,0.03624199,0.08510942,0.02947919,0.40335423,0.01161636,0.9876115,0.15763241,0.00642002
1224,0.00120947,0.0040087,0.00711078,0.51853496,0.01983723,0.0024456,0.00266069,0.00286247,0.00204879
1225,0.00109524,0.00245309,0.00424336,0.00657297,0.00928129,0.00124204,0.00256184,0.00319556,0.00184106
1226,0.00939359,0.99142855,0.9201218,0.31434542,0.1152709,0.01081544,0.01739633,0.03116545,0.0132707
1227,0.00188192,0.0031942,0.00254441,0.08463216,0.7220986,0.00221281,0.0058298,0.00512613,0.00316764
1228,0.01090707,0.53129894,0.05714538,0.23889925,0.74965256,0.90318596,0.94074625,0.02999129,0.00847897
1229,0.00146696,0.00551949,0.0032003,0.0229766,0.5477164,0.00185686,0.00541626,0.00478775,0.00202771
1230,0.00171092,0.00790067,0.01102207,0.9209662,0.02190374,0.00471647,0.00459703,0.00709451,0.00459715
1231,0.0083079,0.8298894,0.9946873,0.1450043,0.05204731,0.00669272,0.06739011,0.02416423,0.02494107
1232,0.00186259,0.00598847,0.00611733,0.00931468,0.6785765,0.00187148,0.00791484,0.00713335,0.00369154
1233,0.00161986,0.01092921,0.00841999,0.8343555,0.0173333,0.00458385,0.00374392,0.00508939,0.00383955
1234,0.00444607,0.01442617,0.01746348,0.91056013,0.03483235,0.01410472,0.01091635,0.94210243,0.04967818
1235,0.00306443,0.85648763,0.21902531,0.01363884,0.01312911,0.0041923,0.00701849,0.00898376,0.00482589
1236,0.00634342,0.94532746,0.26750994,0.49759382,0.81255853,0.00731351,0.01592664,0.02038707,0.02082466
1237,0.00839195,0.0363299,0.05353923,0.7817947,0.06331776,0.01511545,0.01951291,0.9885018,0.02147104
1238,0.00583535,0.01185217,0.00872629,0.01629325,0.74823123,0.0041843,0.01993728,0.9320398,0.01050474
